timestamp,X1,X2,X3,X4,y
24.0,-0.6305244605872913,-0.1903055516206891,0.7258866945578146,0.1547414247300278,0.8856499416792738
25.0,0.24031462352150584,0.12189649201293262,1.9509970860140653,-0.3631887850104984,-0.8372895851477352
26.0,-0.0630793892952248,-0.7293878888620956,-0.04777075381587039,0.5208744496283105,-0.7250660628890404
27.0,-0.9256940715472559,-0.14721850646735246,0.4880365817463096,-0.02889964792120586,-2.8032253828828635
28.0,-0.7272196071772945,-0.3448697314091988,0.15510913534080287,-2.300430436459583,-1.9686244601596181
29.0,0.8582574614012217,0.14184603978874155,-0.927237835980962,-0.5814594035894235,1.5439315693951712
30.0,0.9912613793312555,0.3224287184945124,1.352108754674159,-1.22242911804611,2.8156794322722143
31.0,-1.5437874091010884,0.7283276118391663,-1.5774182024354204,-0.8297430602339568,-2.4029048650154383
32.0,-2.1609799192100785,-2.4650659595145834,0.06501003354605743,0.905212157375837,-6.7296892387241956
33.0,0.5266758851840968,0.1362088378259081,0.8037156453694234,-0.14593106383601967,1.2314500387015774
34.0,-0.5833119450685635,-0.2225574197769203,0.6304303283491999,1.4452414533026225,-0.5458234087770406
35.0,1.0880336700375655,1.300333663753285,3.1534219305886926,-0.3761109036757404,4.573780648825581
36.0,0.10222549580768181,1.3011305769854131,-0.5011415309799753,-0.27104011844216286,1.7976916852413176
37.0,-0.7329216928269647,-1.18217019830915,0.05582960517280371,0.8549970798072615,-3.6884586129168393
38.0,1.212855393013331,0.5300696135543411,0.3948708678791175,0.17268844689133722,3.706740248661336
39.0,3.047455314649442,-1.1175430181798556,-0.13930086429417804,0.7369859305800438,4.42206113412038
40.0,0.5959815774904302,2.043519838739714,0.03341390277752129,-1.8994269634410108,4.9595696866479795
41.0,1.1758749446443146,-0.961538151586909,0.7259678318773479,-0.622868174680736,3.1948477841603
42.0,0.8075798995391473,-1.0047557150220734,-0.42092980881981457,0.8368612779905116,-0.7556434356350287
43.0,1.111576274699435,0.5784873968696603,1.8291335781268099,0.2827198622724079,1.3400284802334421
44.0,-2.1238919235441553,1.9705190984952887,-0.787828034046465,-0.03148163784894068,-1.2859228548946249
45.0,1.1259612162339738,-0.19727084562313424,0.15214024406111784,2.6151294814958614,2.7140814195303102
46.0,-1.2076590795606597,-0.07149248497282218,-0.8073267816788464,1.2138700911114986,-0.8358555601608544
47.0,1.3708220554623234,-0.07035124658039206,-0.8933990841029421,-0.4705477941175993,2.156935265244515
48.0,-2.6948875938269623,1.1376139718996543,0.9265765032933373,-0.529467403152581,-4.743511299590688
49.0,0.22748711900139398,-1.3876532898478646,1.1619321171280144,-0.5943002311091832,-1.7612700351281876
50.0,-0.253747731669761,-0.5085399335379417,1.1772777777502819,-0.9472441885318148,-3.248423094171591
51.0,-2.741651800750971,0.6729238652908789,1.2492422953052449,0.0773143904561976,-4.947900543002473
52.0,-0.8869506604341665,-1.416621852456093,-0.12607934529672482,-0.17403990951667783,-2.305029645562258
53.0,-0.19283326661895886,-0.4493137346073882,-0.5020269868650973,0.46301841420583767,-1.0977740120595099
54.0,1.0492716830925004,-3.119144502516803,0.2157307993709994,-0.33238424885919443,-1.5790182988964239
55.0,1.1866684285503446,-1.6071972073479346,-1.6406776904324856,-1.3348023844168029,-0.3312132207693822
56.0,-0.4609784035915592,-0.0771592895569213,-0.10589258887270173,-0.6571523638048447,0.5200346413207285
57.0,-0.9077752555943785,-0.23063817518531826,-0.060135236326422384,-0.7130412017713254,-2.4650873108054645
58.0,-1.1589272649300488,-0.5032955559969633,1.0247848823950574,-0.8223160951011955,-2.5273884143074503
59.0,0.5567106596717072,0.49055812688901584,-1.4049311658686345,-0.030472428069566466,1.1548571472691282
60.0,0.5987820925076462,-0.7449928002359723,-1.2651719840268376,-0.36126525088693334,1.334798509647323
61.0,-0.45892171712633634,-0.07493295254348627,-1.4489369063371222,-0.28143587167044765,-1.9343626029187533
62.0,-0.4032067473761266,1.564844949501061,0.49825566013959394,1.385533635187142,1.7282557708684383
63.0,1.2397844379828202,-0.5972332816365521,-0.7799442926081468,1.8179621057082014,1.410894266518133
64.0,1.9790437903505127,-0.009255601661286895,1.0291538392607142,-0.07966725362364363,6.099231238592719
65.0,-1.344020104622211,0.4624912647635039,0.37642112298449587,-2.0303602393895592,-1.2543433218030413
66.0,-0.504422476413101,-0.3852826086964763,-1.2455519533964055,0.5541979599644296,-1.7424545599366792
67.0,-0.7073693526397427,0.7850811236300625,0.7733721969803741,-0.46730572391570463,0.6206374088879103
68.0,-0.18702186868564644,0.6637683562280992,0.5229261448788054,-1.8575267594476725,0.6321026117009122
69.0,0.1278391027729235,0.873199881030205,1.5148179515838973,0.7043137417511578,1.1536626512810262
70.0,-0.8115404885320974,0.5232372378543614,-0.9243278102219618,0.6147215983859545,-2.977719971305925
71.0,-0.20266012377879175,-0.04606047617631637,1.4041808837970595,-0.9703580334978167,0.20964333323590761
72.0,0.3445856625596193,-0.2744848893063129,1.0436186429748393,1.3035012166268076,-0.8879267276088313
73.0,1.2864723099524087,-1.3660401201548678,1.2942251243936838,0.06624483427850202,1.7141830122129953
74.0,0.6124230132250065,0.31489827652359764,-0.1570641959278127,0.9359711088697575,0.9231583369039075
75.0,-2.7207428271196057,0.7505016953973909,1.2828958175868506,1.0275245560336634,-5.484977182881504
76.0,-0.6385140079208081,-2.352847154975674,-0.908949173311972,0.7724853772517704,-3.2405865223880035
77.0,-0.36618567389392515,1.1236737912354473,0.013605454918425519,-1.516822441924367,-0.32683986861310105
78.0,-2.34218206645989,0.38223485680051705,0.24960276002619677,-0.2101449842345389,-4.380983859690018
79.0,-0.8581768286727756,0.5908821132918984,1.1733061880134146,-0.04312110778416739,-1.3676737971687947
80.0,0.0015478896663022467,-0.9387316682756494,-0.7989344673492003,-2.07330049407384,-1.0346316839461536
81.0,0.7553173733416826,-1.2465244546881689,0.5501312639269916,0.4652580104652789,1.6017389976621983
82.0,-1.7785347651707866,2.232842017970138,0.6031810147234554,-0.23324044687055803,-1.3037552602529798
83.0,-1.018512042036778,0.821527570885627,-0.9161315281233907,-0.469988894307691,-1.6212309514979153
84.0,0.13589094420601971,0.9583886562904697,0.5364684286474967,-1.858648283502519,1.8056763126372632
85.0,-0.31712592922357863,-1.1470734211600184,0.3364599409669045,0.6638517372941132,-2.6711899648332174
86.0,-1.7611028950412726,-1.7653824507894842,-0.3062126890887319,-2.045140519741219,-6.600798054425152
87.0,0.7599123372267379,-2.120773594776368,0.9043346559179338,0.4461090163344472,0.8728609912671992
88.0,1.3232974250632357,-1.6179416570807,-1.1986428742305848,0.48026079732818183,0.6771746603307475
89.0,1.2532209780028478,-0.23926564286932384,0.22211094045157942,-1.0524373021596494,3.104456969925732
90.0,0.9321588016863155,0.7399228835987197,-1.853633141573152,0.4519422342125015,4.103755482014256
91.0,1.377068933895806,-0.7089660579770468,-2.09838873810151,0.04812578131637025,1.2089415352149286
92.0,-1.666840774472718,1.8436574999533564,-0.3193942238676893,0.22601496307437485,0.13243652540138817
93.0,0.9137131674153872,0.13070909999994976,1.4558405785363848,1.4060057631929335,2.2087063410292394
94.0,-0.5411105866344156,0.0953318393912572,0.07206767887788382,-1.8509679509327197,-0.30237455536100977
95.0,0.05081482806988081,1.748475716175514,-0.9602546159359323,-0.7093301161829886,0.3976014960397265
96.0,0.8763227723357835,1.9364556168464564,0.8299861984627257,0.31525765776439935,4.684218233028433
97.0,-1.0504128889702067,0.6901028351536743,-1.035963440379298,1.2523978692087774,-2.6278188081815554
98.0,-1.6790347630895852,-0.20848431998627026,2.427326863093105,0.6878035854884952,-1.2132994468264267
99.0,0.13043170605405896,1.4873008645735346,-1.0816881392273994,-1.3714095607224994,0.9241819119793588
100.0,-0.8776902952560347,1.3975216174590017,0.38031619964814,2.2872101735250276,0.20551122707125957
101.0,0.5512718414472421,0.7810533433529606,0.28151446116627815,-0.6434801048359645,2.4664854768989177
102.0,-0.7737870815857302,-0.6495463966450339,0.5339922794187957,-0.25506060980163375,-1.7371612904885885
103.0,0.08069881151752531,0.8592303399919963,-0.74579972657053,-0.34565384034100266,2.1160269681158184
104.0,-0.15618999819818988,-1.7212018693221713,-3.0755806378952184,0.4734427942788314,-2.5172354609618424
105.0,1.4347063982287032,-1.2021342456332957,0.05421033523225371,-0.6407665142788767,2.7004797310732966
106.0,-0.14705514873662381,-1.310587388414223,0.586071867103433,-0.576068609975555,-0.7433773549361828
107.0,-1.502829117261563,0.6311955367824194,1.9800065257543609,1.5509182823420566,-1.8914301142765095
108.0,-1.1585660874140828,-0.27158184742384844,0.98886590870913,0.6230522749815365,-0.94393927668904
109.0,0.21301978437431687,1.0910826019318174,1.8802976670677782,0.23741978961444363,1.8817592394355869
110.0,0.45046804138378965,-1.17204643484087,0.6864028194163257,-1.0585826300179983,-1.1344172716277285
111.0,1.10677673173667,-0.10998726177294352,-0.7753887989279478,2.3440865968838684,2.393440415914764
112.0,0.874668984914063,0.5301716395388016,1.0876684939015924,0.7787950856545629,3.776643714218781
113.0,-0.0074140933893667394,0.2867333796714249,-0.5440764584957198,0.41586555245432527,-0.46285521736339397
114.0,1.2615562160693277,-2.035824655790659,0.04121846526976771,1.1987330321762188,0.07426414011240129
115.0,0.18620715339167845,2.2275719318530047,-0.7063238467716817,0.010679972153482082,1.0436986575841094
116.0,-0.615011931863895,0.4837311352381511,-0.3597047088829029,-0.13918111345161996,0.18098515579102392
117.0,-0.5212762696015313,0.5182170073047364,-0.2486229782340103,-0.5875397230058801,-1.6620695554472156
118.0,0.8819401581416033,-0.055967610279735555,-0.3858020551921434,0.37480255851472827,1.7195991693801285
119.0,0.1745126574493734,-1.5107919318504668,0.05162821198789752,2.1590929531795373,-1.394367719828718
120.0,-0.05008626618994436,-1.192842778400576,-1.8284333093571368,-0.48847371569749987,-1.9628205187942684
121.0,-1.4200078258114608,-0.006845768754445562,-0.40097031888032897,0.9814081053846238,-3.103020939071544
122.0,-0.581520248872496,-0.6794123413657427,0.4093504006575823,1.183584269626895,0.6187762729122659
123.0,-0.9950774756487701,0.28213423279950917,-0.7848222785315608,0.5651193019018796,-2.878050668253212
124.0,-0.32041372047208583,-0.8834529276633929,2.282861833102614,0.5591369309772747,-0.6851417155700632
125.0,0.8263410833826856,0.35861423194528286,0.07337465085471458,-0.13118439932633727,2.475093188781751
126.0,-1.2994036872232841,-0.9628451298314504,0.43753440316237663,1.220079024529826,-1.7757448291025082
127.0,-0.5226611760730717,1.519061985110586,0.43861281299864924,0.9169927028322806,-0.8663283995953481
128.0,0.5887601498349753,-0.3441475281677848,-1.6510041338425168,-1.0065770890987442,-0.580315604782902
129.0,-1.2160567794113597,-1.5086398675323256,0.6654607832902367,0.30766632416633066,-4.696913482107834
130.0,0.0706753149283129,1.0064979716035902,-0.23734073038359854,-2.2297094008436247,1.6439916678490432
131.0,-0.49179022341501033,-0.21592237021919067,0.2310749282228667,0.5625811651684631,-1.74554093296073
132.0,-0.8802669954438533,0.8507259247395423,0.6532392941056314,-1.2049460823595644,-1.0906036787107598
133.0,-0.7994722936263112,-0.45381433280871847,-1.793771621072722,-0.5095244324663206,-4.032576779334341
134.0,-0.7564636742741022,-1.0860027295681698,-0.8253799839027579,1.2011215550108905,-3.081349993495779
135.0,0.8630680654857286,0.5589598607110531,-2.2674834678815903,-0.6329604560074399,2.841844947097454
136.0,-0.04615635632599465,-0.9115825656103332,-1.0570794317706085,-0.0715249390505795,-2.9209200335938768
137.0,-1.8711998314157765,-0.7981396985497455,1.3815791001985926,0.9581111749594696,-5.724700799561552
138.0,0.3448796532140821,0.026085618132126936,-0.7953246535828409,1.0681443692184889,0.6315675067752979
139.0,-1.643777352080822,-1.5008647752302302,-1.9700447970493298,1.6734627275917424,-6.097730254708899
140.0,-3.012576083529738,-1.3563898409899817,-2.1821234437695582,-1.1172863282323358,-7.2856141650017125
141.0,-0.78559854646851,0.4145526875935332,-0.7334882174623782,-0.01669386469903477,-1.38569773242948
142.0,0.04062783122003579,1.7945083593497946,-0.5156937568402485,0.5098926374347794,2.018100066173454
143.0,-0.13430147403498352,1.1854110818192711,-0.09831784648107167,-0.042612106771541695,1.4764685650546534
144.0,-0.45064609846212805,0.3887269029331923,-0.01731150360868046,-1.3968441110071392,-0.4240081783039591
145.0,-1.512635596612399,-0.3875479657427549,0.8629091712535475,-0.4267270282882786,-1.5859820524526993
146.0,0.7528151670082768,-0.33892296579026876,0.11675209052099807,0.5226726215082449,1.6226533999009263
147.0,2.1012102830462447,-0.11720273966290971,-1.1788489195271536,0.4972944139610668,4.653211771676155
148.0,1.895808961617,-0.8514162531344934,-0.48000549282525884,-0.09449596029004012,1.623887537257341
149.0,-0.8302962064224646,-1.1870862427002498,0.6742613884446249,0.42143898874899266,-1.3498206323011224
150.0,0.15654113927104968,-0.684399232911472,-0.21431076162116627,0.5447116237883463,-1.0235593470667743
151.0,-0.6683072652782588,-0.7145967472473495,-0.31384808414087567,-0.49659194612873614,-2.1050427316329485
152.0,0.7231662257669742,1.0966753622254037,-1.674054131636933,0.4265129107663423,1.4966210594925138
153.0,-0.5899208975986896,-1.32719265325328,-0.8184455721872632,-1.188263278271795,-1.9565548394881964
154.0,0.12648282782401327,-0.14160332698672615,0.2822892400570811,0.8609408085012067,-0.663700418463389
155.0,-1.4412448491014669,1.1522778313710607,-0.3583187879296712,-1.4983400753877232,-2.207032607582109
156.0,-0.7711956690051905,0.4062829642363893,-0.6139096301794479,0.656178474724385,-1.1498933535502522
157.0,-0.4165610684662239,-1.0205092476363724,-0.9247576995425584,-0.35483940027040206,-2.0351630696330836
158.0,0.856440749393573,-0.0679314042048923,0.18067668072291906,0.09753239067118444,0.678344927901099
159.0,1.4677280371635786,-1.387945436683397,-1.0067461190531548,-0.20064904433413278,-0.26089110273221494
160.0,-0.6961716725904982,-0.15046415861758822,1.0727002278680908,0.6219958397937912,-2.1726212565246437
161.0,1.1046677929596334,0.47089349459857527,-0.6222610945176588,-0.7792095361932608,3.5363756780676816
162.0,-0.7610434224483889,-0.4508701870856044,-0.8518071717056646,-1.3086952815706772,-1.9561654524673364
163.0,0.2599939030305928,-1.0271465133555293,0.5033701518576649,-0.3413658081909822,-0.5469817465193033
164.0,1.653197143748758,-0.7966057121377145,0.009679953893397472,0.5913268056178715,1.3886256374046086
165.0,2.4321212436725257,0.5763240578671256,-0.24781102981661687,-1.2291091412732587,6.316602959795721
166.0,-0.6542150381642092,-1.7324478499661227,-0.9678773470470023,-0.742906177677331,-2.715584585896037
167.0,0.39605198087154125,-0.6550333215123549,-0.6758397096230305,0.47726325106369694,0.21851329372283346
168.0,-0.4987660263405106,1.3494874645378871,-1.1816643796861659,-0.20251007718068204,0.5238420781405395
169.0,0.4212677860288225,1.6201533000240893,-0.764780032590538,-0.7804980921544241,1.323352226124809
170.0,0.386636949415076,0.5973569972497785,-0.9749455429762817,1.2456371354348277,0.9365459674334479
171.0,1.0687109793807732,1.4259439380715853,-0.33236229420461155,0.7106168322865385,3.4777317468257656
172.0,-0.5074384134535109,0.05345547411174005,0.13078587032193406,-0.24209198836913234,-1.8298815311014924
173.0,-0.18958981043749984,0.8425208974434681,-0.412170960320287,-0.1631033679880329,1.3437525180887027
174.0,0.13742720765568106,0.4402827208002069,-0.7598500400333313,-0.011966522499937063,0.11944514899294228
175.0,-0.4474256709566415,-1.536548427369565,-0.2968451438320404,-0.41284644135205156,-0.5013987106165352
176.0,-0.8047978580524225,-0.6528479596890184,-0.22578275736648964,0.3466414749610018,-3.4446545429283875
177.0,0.9091447539142544,0.5901493830924986,1.1715227441409068,-0.6831227213629275,1.1766152726963737
178.0,-0.16971303023564585,1.1554017448809113,0.7457213596735519,1.2125311144919484,-0.018514023119974854
179.0,0.5059242575215763,0.22919825038174294,-0.1564708262931645,0.6257720386224109,-0.8007845478646816
180.0,-1.9331396290715772,0.19569234118603596,-0.47996239738929747,-0.8073583356623938,-4.182298471284747
181.0,1.2999672669378595,0.9294985689636375,0.8957259814786206,0.4600857825063266,4.9775461225944095
182.0,0.8047186060119511,2.1731435574200937,0.4892362102728613,-2.0691894374168722,1.89385549659109
183.0,-1.8457039085922862,-1.0465214449803377,1.016608878826299,0.9585155592119317,-3.2380957220571513
184.0,0.019605634978130653,-0.08072583876999012,-0.6140358189324254,0.6035704544067099,-0.07569309123698362
185.0,-0.49824122876131854,-0.9813846281098335,-0.07202061158548802,-1.0043638445960053,-1.0438655535838652
186.0,0.4288835007638355,0.4696492524659288,-1.1791506918753916,1.0839431226243392,1.4493467238953464
187.0,0.6813989246623315,-0.03467484016823408,0.4450145849227831,1.0331857768417438,1.175421781511636
188.0,-0.3932405482024569,0.20919032644859367,0.5228634324113431,-1.138669663109606,-1.7912614807660778
189.0,0.45706746118124153,0.3543814322709268,-0.2668793154337361,-0.9042438198846431,-0.7638032400735719
190.0,-0.11559023700716237,0.9927696929250408,0.44456102804689696,-0.09550958487838125,0.9228579937486421
191.0,0.058235513055030635,1.1602436813828567,1.2261657120753422,-0.2376214848908374,1.5268179567757343
192.0,0.37053484588368196,1.5602882071925939,0.22905826011347255,-0.6606399950932991,2.3136474139436385
193.0,1.0002718438494165,-0.5411215065740441,-1.2406882706828932,1.121239966526208,1.154035678637469
194.0,0.0981709086436044,-0.9166438216408647,0.7907446357933197,0.7454950199317131,-0.7171579109441018
195.0,0.7739647693980918,-0.19517756389738228,1.3941559700904027,-1.1664304566225303,-0.5665210001319796
196.0,-0.43477588396859845,-2.21886572987805,-0.10945925718752962,-2.3389489694759766,-3.70983056017763
197.0,0.1399977435580345,-0.35766769172396556,-0.15412628822190266,0.45480250234342423,1.204053297664798
198.0,-1.4490817269307013,0.6747511358438326,0.07089346680553667,1.4419297602141616,-1.5196690386264982
199.0,-0.5305623118464265,-0.21679390363497178,0.9016517690102147,-1.6751661811355756,-1.130050204528586
200.0,0.9093480765747346,-0.08599816532373603,-0.9902456277868539,-0.012745892076560753,0.6107058126783573
201.0,0.18389016475439152,-0.6395338125904687,-0.32764333772129767,-0.5461807538969102,-1.060282677214241
202.0,-1.5121952477529759,-0.029413942083973087,-0.7429362214198387,-0.5927292453801946,-1.929599717143186
203.0,0.9866422817040371,0.49940591251040545,1.0467392784520184,0.7904244160232261,2.624864899166733
204.0,0.5434394851918334,0.5689481122564325,-0.658632190172056,0.11364746037759269,2.615718183079932
205.0,-0.7972030367178108,0.9958548516482785,1.30306522971086,0.725035577431701,0.7984177058127253
206.0,-0.9231808223817888,-0.323364646646383,-2.2213463581610933,-2.132100825835674,-1.5973641798373688
207.0,2.2122118672539393,0.6033586350155679,0.2126276994056691,-1.145114302214454,4.264458442855028
208.0,-1.3934393898530364,-1.0346443220038866,-0.20421190557565544,0.5801302655218049,-3.8305788185204857
209.0,0.8735763680222636,-0.2032846693865094,-0.1200325529181316,-0.6101867786778435,0.7239443709562104
210.0,-0.6425737970002201,-0.5522744858266261,-0.6952531908433591,0.3560576896390988,-0.6056171391401755
211.0,0.08003927701355674,-0.11013659308329746,1.0873103322345206,0.8788514907125349,-0.04260277242116517
212.0,1.371778625299877,-0.12265851602081901,0.308569486992811,0.44022991700897984,2.695600979608862
213.0,-0.5234797634687619,-1.0926216654803227,1.6069439835094865,-0.7290895559547599,-1.53864116455251
214.0,2.157088713883495,0.17339152225568297,-0.8273399465614787,-1.1986480638065513,3.1673674338913393
215.0,1.9372673792711497,0.29794746709832187,-0.43010721348749914,-1.0244772971030667,3.3301438641539227
216.0,0.5494643408816252,0.004534473933899531,0.5285277216786465,-1.2357837020736344,-0.6491867796402835
217.0,2.172182437145364,-0.18201034911095973,0.48356210472287214,1.4710696358560853,5.387462717769845
218.0,0.6595636509952553,0.5270041653300633,0.37820336279185723,0.4491009737724281,0.8410512830326374
219.0,1.5762858644332611,-1.1083221576015183,-1.3997776481472677,-1.4848627592793087,-0.026060603673543126
220.0,-0.61982174286836,-0.4165826143277693,1.1028279519859814,-0.35665245066216034,-0.8578324518946058
221.0,-0.2514617661317482,0.1690640540569619,0.7035390088766543,0.6499705336824309,-0.8255441121812477
222.0,0.9976588156110873,0.23500088004692737,0.06213475895560527,-0.5705946133360383,0.15084842670872556
223.0,0.7194938859026137,-0.19359225672079322,0.47210574232607366,0.35955558275632843,1.2074074274111324
224.0,-0.4533070720609397,-0.1392699113595002,0.7262194851061871,-1.1994479730568441,0.3259615107844376
225.0,0.00017754983295595293,0.08307362975789787,-0.3698365115596506,-0.7604234002667367,0.8396244099888585
226.0,-0.056153400764458454,0.2466666012362692,0.6079265343823606,1.7072069781033858,1.6433843299489839
227.0,-0.03299313692159892,-1.4087928434214467,-1.0671221672502984,0.5914024135560118,-0.9195476704911241
228.0,-0.04032057403238638,-0.0972280878525954,-0.8267999829314274,1.0457621203219476,2.3312528267652226
229.0,0.3824074752958381,0.26309335603883843,-0.20203900189683238,-0.5199067155713487,0.8015833860274053
230.0,1.6073074961747245,0.3998929325294901,0.4610012185116117,-0.444979193251117,2.2819029516095206
231.0,0.9439493831248675,-1.8032590046338821,-0.3064241853985833,1.21199055719298,-0.3786295760940184
232.0,-0.10145421575110519,3.3688666680303454,-0.634542532640919,-1.2959929327961965,1.7859590921725341
233.0,0.3627049707752423,1.946965075809009,1.2338334774101793,-0.4728735148478572,3.037146880951524
234.0,-0.4132116350646679,1.404707201957213,-0.7064787803527093,0.8033627236538989,-0.7067448749860883
235.0,-1.248166387710494,-0.2168422714153282,0.7006621675141799,-0.389739434573047,-2.3699388342017187
236.0,-1.0047126867701082,0.3207334594169624,2.649520654943249,1.0795113838275727,1.3190164066884158
237.0,-0.13001464253030734,-1.0113373780565806,-0.8582490644738789,-1.3799859572095474,-1.6126057216035543
238.0,-0.47757382171575635,-2.4313915005118276,-0.6015318145716225,0.657575500085838,-1.6945932140732658
239.0,0.7409538826494433,-2.261558336671012,-0.5632247726340026,-2.355707449846497,-1.3677193647793533
240.0,2.3664949779856626,0.6826746705570627,-0.21590744242644433,0.1069371010747875,4.528981384614788
241.0,0.2832313082462168,-0.1702636592416066,0.5259221309423433,0.7452768398657325,1.7938434268206604
242.0,-0.9022724451889889,0.16431112838830644,0.807698977883233,-0.4772323040628858,-1.145825252755125
243.0,1.1548876844766145,1.3930697643661532,-1.0175157378390833,-1.1189380005094738,3.0023264076369065
244.0,-0.0071332917876437,1.3904712152699448,-0.6261181927770212,0.4541826255735036,1.0851536704693638
245.0,-0.7241098292536798,-0.08046379475313419,-2.6725799700921926,-0.34530715268458456,-2.1372588458453126
246.0,-1.7913303222740427,-1.0542788037011952,-0.6517213528066617,0.41698788336378223,-2.704494665317915
247.0,0.3299256883542449,-0.7882016956758091,1.5527033958391012,0.920108737730105,-0.6588952169502783
248.0,-0.4474408129896136,-0.10579697616786166,1.4467745675447083,0.15643151755167636,-1.9747650119747986
249.0,0.941422567181557,-0.2432704544876595,-0.3381911992463893,0.190597996288395,0.0041803673986173795
250.0,0.9487595559297081,0.42315916316349983,-1.4503304233332943,1.828818515804827,2.213990820184259
251.0,2.1613740273978257,-0.4719640714383877,-0.4363632675012371,-0.33723599958259015,3.513006022411619
252.0,-0.6978918234205325,-1.0576041732035737,0.8039029136893896,0.7731955896666769,-3.4165457807126467
253.0,-1.0961234251696037,-0.3905285218083956,0.9824975863277251,0.6771358169585956,0.4351688140776151
254.0,0.0612273872705932,-0.042092140910611836,-0.6687187519986936,0.20025370204634557,2.3293612850571894
255.0,-0.6487351258569274,-1.2095618823908556,-0.17661451619068735,1.1061647942363066,-2.1031300706391884
256.0,0.9729846751368989,0.8402027224821333,-0.2452738180232475,0.31484315906893084,1.834403729263323
257.0,-0.10687478935374896,1.2546396245415878,-1.072638196844075,0.36731720505620136,2.170074845920744
258.0,-0.8406199514424866,-1.765460287433834,-1.2009141287967044,0.807329224995978,-3.1707955831849746
259.0,0.6990585520537627,0.7306275565945248,-1.0767248078577747,-1.6731968121541596,3.041748347961945
260.0,-1.4841281066248475,0.9673559747992818,-0.25418004426384905,0.31639260591694823,-3.487988589695818
261.0,0.1221610923395926,-0.19253141816380795,-0.7889141272707948,3.8969989207331235,0.6702827556973023
262.0,-0.8795776250567903,0.21204080239062278,-0.6020304478826136,0.32160765179388634,-0.35797162780278446
263.0,0.6601743818296005,-0.5447116312501311,-0.6781180267483266,-0.8054582049821166,-0.15847814265527632
264.0,0.01603892426971132,0.8712728668813778,1.2298738208010924,-0.6767994214502208,0.7449249498497797
265.0,0.5076204247399148,0.29452020302750925,0.4656961327604579,-0.9581628612849896,2.470069622811144
266.0,-0.20539206821559147,-0.2951083853996113,0.15812817882602945,0.11379076073964624,0.8194767279045075
267.0,-0.3205012606529832,1.295397504466528,0.5316290919240231,-0.9347922207811137,0.020498984497197337
268.0,-1.7355056820110129,-0.46043016182378954,0.2134338319818142,-0.564602749671605,-3.878082941020759
269.0,0.13981335256269523,-0.4465427202930954,-0.2330350587768404,0.9961589536997368,-1.1478320717400372
270.0,0.4140809343596629,1.7521565452785721,-0.6616151598247225,-0.5643938426817845,1.0992632343794322
271.0,1.3692822762257197,-0.446388858647186,0.4616872414815798,-0.6052957422022718,1.2737508610816657
272.0,-1.1624416744084565,-1.3311316418088865,-0.7319236643468165,1.5607663826875138,-3.8258756576948025
273.0,-1.4085539042283428,-0.19086466260296228,0.4933517134194419,1.3267403494578283,0.013369379198634679
274.0,2.0008818121122647,1.3590559686981323,-0.8736458746067153,-0.5412723147953864,3.9669007136899133
